Connecting to host 192.168.1.78, port 5202
[  5] local 172.17.0.2 port 35500 connected to 192.168.1.78 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  59.5 MBytes   499 Mbits/sec  126    134 KBytes       
[  5]  51.00-52.00  sec  13.8 MBytes   115 Mbits/sec   47   72.1 KBytes       
[  5]  52.00-53.00  sec  13.8 MBytes   115 Mbits/sec   28   79.2 KBytes       
[  5]  53.00-54.00  sec  13.8 MBytes   115 Mbits/sec   23   80.6 KBytes       
[  5]  54.00-55.00  sec  13.8 MBytes   115 Mbits/sec   28   86.3 KBytes       
[  5]  55.00-56.00  sec  13.8 MBytes   115 Mbits/sec   24   93.3 KBytes       
[  5]  56.00-57.00  sec  13.8 MBytes   115 Mbits/sec   22    100 KBytes       
[  5]  57.00-58.00  sec  13.8 MBytes   115 Mbits/sec   32    107 KBytes       
[  5]  58.00-59.00  sec  15.0 MBytes   126 Mbits/sec   39   76.4 KBytes       
[  5]  59.00-60.00  sec  13.8 MBytes   115 Mbits/sec   36   86.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   879 MBytes   123 Mbits/sec  1854             sender
[  5]   0.00-60.04  sec   876 MBytes   122 Mbits/sec                  receiver

iperf Done.
