Connecting to host 192.168.1.78, port 5204
[  5] local 172.17.0.4 port 34976 connected to 192.168.1.78 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  19.9 MBytes   167 Mbits/sec   58    105 KBytes       
[  5]  32.00-33.00  sec  13.9 MBytes   117 Mbits/sec   36   77.8 KBytes       
[  5]  33.00-34.00  sec  13.9 MBytes   116 Mbits/sec   27   80.6 KBytes       
[  5]  34.00-35.00  sec  14.0 MBytes   117 Mbits/sec   26   82.0 KBytes       
[  5]  35.00-36.00  sec  14.3 MBytes   120 Mbits/sec   11   90.5 KBytes       
[  5]  36.00-37.00  sec  13.9 MBytes   116 Mbits/sec   33   90.5 KBytes       
[  5]  37.00-38.00  sec  13.9 MBytes   117 Mbits/sec   11   97.6 KBytes       
[  5]  38.00-39.00  sec  13.9 MBytes   117 Mbits/sec   26    103 KBytes       
[  5]  39.00-40.00  sec  13.8 MBytes   116 Mbits/sec   19    102 KBytes       
[  5]  40.00-41.00  sec  13.8 MBytes   116 Mbits/sec   29    105 KBytes       
[  5]  41.00-42.00  sec  13.7 MBytes   115 Mbits/sec   41   76.4 KBytes       
[  5]  42.00-43.00  sec  14.4 MBytes   121 Mbits/sec   11   80.6 KBytes       
[  5]  43.00-44.00  sec  13.7 MBytes   115 Mbits/sec   18   83.4 KBytes       
[  5]  44.00-45.00  sec  13.7 MBytes   115 Mbits/sec   25   86.3 KBytes       
[  5]  45.00-46.00  sec  13.8 MBytes   116 Mbits/sec   26   94.7 KBytes       
[  5]  46.00-47.00  sec  14.4 MBytes   121 Mbits/sec   25   96.2 KBytes       
[  5]  47.00-48.00  sec  13.5 MBytes   113 Mbits/sec   29   97.6 KBytes       
[  5]  48.00-49.00  sec  14.0 MBytes   118 Mbits/sec   38    102 KBytes       
[  5]  49.00-50.00  sec  13.9 MBytes   117 Mbits/sec   27   72.1 KBytes       
[  5]  50.00-51.00  sec  13.8 MBytes   116 Mbits/sec   24    105 KBytes       
[  5]  51.00-52.00  sec  13.9 MBytes   117 Mbits/sec   27    107 KBytes       
[  5]  52.00-53.00  sec  13.7 MBytes   115 Mbits/sec   38   76.4 KBytes       
[  5]  53.00-54.00  sec  13.9 MBytes   117 Mbits/sec   19   80.6 KBytes       
[  5]  54.00-55.00  sec  13.5 MBytes   113 Mbits/sec   26   87.7 KBytes       
[  5]  55.00-56.00  sec  14.4 MBytes   120 Mbits/sec   25   93.3 KBytes       
[  5]  56.00-57.00  sec  13.5 MBytes   114 Mbits/sec   33   94.7 KBytes       
[  5]  57.00-58.00  sec  13.7 MBytes   115 Mbits/sec   36   96.2 KBytes       
[  5]  58.00-59.00  sec  14.3 MBytes   120 Mbits/sec   34   99.0 KBytes       
[  5]  59.00-60.00  sec  14.0 MBytes   117 Mbits/sec   30   97.6 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   839 MBytes   117 Mbits/sec  1654             sender
[  5]   0.00-60.04  sec   838 MBytes   117 Mbits/sec                  receiver

iperf Done.
