Connecting to host 192.168.1.78, port 5213
[  5] local 172.17.0.11 port 47692 connected to 192.168.1.78 port 5213
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  8.29 MBytes  69.4 Mbits/sec   31   48.1 KBytes       
[  5]  21.00-22.00  sec  2.73 MBytes  22.9 Mbits/sec   14   19.8 KBytes       
[  5]  22.00-23.00  sec  2.98 MBytes  25.0 Mbits/sec   14   21.2 KBytes       
[  5]  23.00-24.00  sec  2.73 MBytes  22.9 Mbits/sec   14   22.6 KBytes       
[  5]  24.00-25.00  sec  2.98 MBytes  25.0 Mbits/sec   14   22.6 KBytes       
[  5]  25.00-26.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  26.00-27.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  27.00-28.00  sec  2.98 MBytes  25.0 Mbits/sec   15   24.0 KBytes       
[  5]  28.00-29.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  29.00-30.00  sec  3.23 MBytes  27.1 Mbits/sec   15   31.1 KBytes       
[  5]  30.00-31.00  sec  2.98 MBytes  25.0 Mbits/sec   18   24.0 KBytes       
[  5]  31.00-32.00  sec  2.98 MBytes  25.0 Mbits/sec   14   26.9 KBytes       
[  5]  32.00-33.00  sec  2.98 MBytes  25.0 Mbits/sec   14   31.1 KBytes       
[  5]  33.00-34.00  sec  2.98 MBytes  25.0 Mbits/sec   16   24.0 KBytes       
[  5]  34.00-35.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  35.00-36.00  sec  2.98 MBytes  25.1 Mbits/sec   16   22.6 KBytes       
[  5]  36.00-37.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  37.00-38.00  sec  3.23 MBytes  27.1 Mbits/sec   16   24.0 KBytes       
[  5]  38.00-39.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  39.00-40.00  sec  2.98 MBytes  25.0 Mbits/sec   16   21.2 KBytes       
[  5]  40.00-41.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  41.00-42.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  42.00-43.00  sec  2.98 MBytes  25.0 Mbits/sec   14   29.7 KBytes       
[  5]  43.00-44.00  sec  2.98 MBytes  25.0 Mbits/sec   17   25.5 KBytes       
[  5]  44.00-45.00  sec  2.98 MBytes  25.0 Mbits/sec   13   25.5 KBytes       
[  5]  45.00-46.00  sec  2.98 MBytes  25.0 Mbits/sec   13   31.1 KBytes       
[  5]  46.00-47.00  sec  2.98 MBytes  25.0 Mbits/sec   16   31.1 KBytes       
[  5]  47.00-48.00  sec  2.98 MBytes  25.0 Mbits/sec   15   22.6 KBytes       
[  5]  48.00-49.00  sec  2.98 MBytes  25.0 Mbits/sec   17   28.3 KBytes       
[  5]  49.00-50.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  50.00-51.00  sec  2.73 MBytes  22.9 Mbits/sec   17   17.0 KBytes       
[  5]  51.00-52.00  sec  2.73 MBytes  22.9 Mbits/sec   13   26.9 KBytes       
[  5]  52.00-53.00  sec  2.49 MBytes  20.9 Mbits/sec   17   22.6 KBytes       
[  5]  53.00-54.00  sec  2.49 MBytes  20.9 Mbits/sec   14   22.6 KBytes       
[  5]  54.00-55.00  sec  2.73 MBytes  22.9 Mbits/sec   14   22.6 KBytes       
[  5]  55.00-56.00  sec  2.73 MBytes  22.9 Mbits/sec   14   29.7 KBytes       
[  5]  56.00-57.00  sec  2.98 MBytes  25.0 Mbits/sec   15   26.9 KBytes       
[  5]  57.00-58.00  sec  3.29 MBytes  27.6 Mbits/sec   15   31.1 KBytes       
[  5]  58.00-59.00  sec  4.23 MBytes  35.4 Mbits/sec   16   32.5 KBytes       
[  5]  59.00-60.00  sec  4.29 MBytes  36.0 Mbits/sec   19   32.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   190 MBytes  26.6 Mbits/sec  917             sender
[  5]   0.00-60.05  sec   190 MBytes  26.5 Mbits/sec                  receiver

iperf Done.
