Connecting to host 192.168.1.78, port 5203
[  5] local 172.17.0.3 port 59484 connected to 192.168.1.78 port 5203
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  32.6 MBytes   273 Mbits/sec   70    168 KBytes       
[  5]  23.00-24.00  sec  27.7 MBytes   233 Mbits/sec   24    188 KBytes       
[  5]  24.00-25.00  sec  28.5 MBytes   239 Mbits/sec   36    174 KBytes       
[  5]  25.00-26.00  sec  27.7 MBytes   232 Mbits/sec   33    157 KBytes       
[  5]  26.00-27.00  sec  28.4 MBytes   238 Mbits/sec   10    206 KBytes       
[  5]  27.00-28.00  sec  27.5 MBytes   231 Mbits/sec   45    192 KBytes       
[  5]  28.00-29.00  sec  27.5 MBytes   231 Mbits/sec   47    175 KBytes       
[  5]  29.00-30.00  sec  28.2 MBytes   236 Mbits/sec    7    221 KBytes       
[  5]  30.00-31.00  sec  27.6 MBytes   231 Mbits/sec   17    201 KBytes       
[  5]  31.00-32.00  sec  27.8 MBytes   234 Mbits/sec   35    187 KBytes       
[  5]  32.00-33.00  sec  28.7 MBytes   241 Mbits/sec   36    170 KBytes       
[  5]  33.00-34.00  sec  27.7 MBytes   232 Mbits/sec   45    151 KBytes       
[  5]  34.00-35.00  sec  27.8 MBytes   233 Mbits/sec    2    205 KBytes       
[  5]  35.00-36.00  sec  27.8 MBytes   233 Mbits/sec   42    191 KBytes       
[  5]  36.00-37.00  sec  27.7 MBytes   232 Mbits/sec   35    164 KBytes       
[  5]  37.00-38.00  sec  27.7 MBytes   232 Mbits/sec   21    214 KBytes       
[  5]  38.00-39.00  sec  27.8 MBytes   233 Mbits/sec   28    199 KBytes       
[  5]  39.00-40.00  sec  27.9 MBytes   234 Mbits/sec   22    174 KBytes       
[  5]  40.00-41.00  sec  28.6 MBytes   240 Mbits/sec   37    161 KBytes       
[  5]  41.00-42.00  sec  26.8 MBytes   225 Mbits/sec   13    209 KBytes       
[  5]  42.00-43.00  sec  28.6 MBytes   240 Mbits/sec   30    194 KBytes       
[  5]  43.00-44.00  sec  27.5 MBytes   231 Mbits/sec   32    174 KBytes       
[  5]  44.00-45.00  sec  27.5 MBytes   231 Mbits/sec   33    160 KBytes       
[  5]  45.00-46.00  sec  27.8 MBytes   233 Mbits/sec   24    212 KBytes       
[  5]  46.00-47.00  sec  28.8 MBytes   242 Mbits/sec   26    194 KBytes       
[  5]  47.00-48.00  sec  26.7 MBytes   224 Mbits/sec   29    173 KBytes       
[  5]  48.00-49.00  sec  27.8 MBytes   233 Mbits/sec   26    154 KBytes       
[  5]  49.00-50.00  sec  28.8 MBytes   242 Mbits/sec   17    206 KBytes       
[  5]  50.00-51.00  sec  26.7 MBytes   224 Mbits/sec   32    187 KBytes       
[  5]  51.00-52.00  sec  27.6 MBytes   231 Mbits/sec   30    170 KBytes       
[  5]  52.00-53.00  sec  28.4 MBytes   238 Mbits/sec   31    157 KBytes       
[  5]  53.00-54.00  sec  27.7 MBytes   232 Mbits/sec    7    206 KBytes       
[  5]  54.00-55.00  sec  27.9 MBytes   234 Mbits/sec   42    192 KBytes       
[  5]  55.00-56.00  sec  27.8 MBytes   234 Mbits/sec   35    173 KBytes       
[  5]  56.00-57.00  sec  27.6 MBytes   231 Mbits/sec   30    160 KBytes       
[  5]  57.00-58.00  sec  28.7 MBytes   241 Mbits/sec    8    212 KBytes       
[  5]  58.00-59.00  sec  27.8 MBytes   233 Mbits/sec    8    198 KBytes       
[  5]  59.00-60.00  sec  27.7 MBytes   232 Mbits/sec   32    180 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  1.63 GBytes   234 Mbits/sec  1626             sender
[  5]   0.00-60.04  sec  1.63 GBytes   234 Mbits/sec                  receiver

iperf Done.
