Connecting to host 192.168.1.78, port 5202
[  5] local 172.17.0.5 port 58300 connected to 192.168.1.78 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  29.3 MBytes   245 Mbits/sec   53    188 KBytes       
[  5]  27.00-28.00  sec  28.3 MBytes   238 Mbits/sec   18    215 KBytes       
[  5]  28.00-29.00  sec  27.7 MBytes   232 Mbits/sec   22    195 KBytes       
[  5]  29.00-30.00  sec  28.4 MBytes   238 Mbits/sec   33    180 KBytes       
[  5]  30.00-31.00  sec  27.6 MBytes   231 Mbits/sec   49    157 KBytes       
[  5]  31.00-32.00  sec  27.7 MBytes   232 Mbits/sec    8    208 KBytes       
[  5]  32.00-33.00  sec  28.3 MBytes   238 Mbits/sec   22    189 KBytes       
[  5]  33.00-34.00  sec  27.6 MBytes   231 Mbits/sec   27    170 KBytes       
[  5]  34.00-35.00  sec  27.6 MBytes   231 Mbits/sec   19    215 KBytes       
[  5]  35.00-36.00  sec  27.7 MBytes   232 Mbits/sec   32    197 KBytes       
[  5]  36.00-37.00  sec  27.7 MBytes   232 Mbits/sec   33    175 KBytes       
[  5]  37.00-38.00  sec  28.3 MBytes   238 Mbits/sec   20    157 KBytes       
[  5]  38.00-39.00  sec  27.6 MBytes   231 Mbits/sec   20    202 KBytes       
[  5]  39.00-40.00  sec  28.3 MBytes   238 Mbits/sec    8    187 KBytes       
[  5]  40.00-41.00  sec  27.6 MBytes   231 Mbits/sec   20    164 KBytes       
[  5]  41.00-42.00  sec  27.6 MBytes   231 Mbits/sec    1    212 KBytes       
[  5]  42.00-43.00  sec  28.3 MBytes   238 Mbits/sec    9    195 KBytes       
[  5]  43.00-44.00  sec  27.6 MBytes   232 Mbits/sec   32    180 KBytes       
[  5]  44.00-45.00  sec  27.6 MBytes   231 Mbits/sec   45    164 KBytes       
[  5]  45.00-46.00  sec  27.6 MBytes   231 Mbits/sec   24    214 KBytes       
[  5]  46.00-47.00  sec  28.3 MBytes   238 Mbits/sec   39    189 KBytes       
[  5]  47.00-48.00  sec  27.7 MBytes   232 Mbits/sec   29    174 KBytes       
[  5]  48.00-49.00  sec  27.6 MBytes   231 Mbits/sec   17    151 KBytes       
[  5]  49.00-50.00  sec  27.8 MBytes   233 Mbits/sec   25    202 KBytes       
[  5]  50.00-51.00  sec  27.6 MBytes   231 Mbits/sec    5    185 KBytes       
[  5]  51.00-52.00  sec  27.6 MBytes   231 Mbits/sec   34    157 KBytes       
[  5]  52.00-53.00  sec  28.3 MBytes   238 Mbits/sec    8    206 KBytes       
[  5]  53.00-54.00  sec  27.6 MBytes   231 Mbits/sec   31    187 KBytes       
[  5]  54.00-55.00  sec  27.6 MBytes   231 Mbits/sec   35    163 KBytes       
[  5]  55.00-56.00  sec  28.3 MBytes   238 Mbits/sec    6    214 KBytes       
[  5]  56.00-57.00  sec  27.6 MBytes   231 Mbits/sec   35    197 KBytes       
[  5]  57.00-58.00  sec  27.6 MBytes   231 Mbits/sec   11    177 KBytes       
[  5]  58.00-59.00  sec  28.4 MBytes   238 Mbits/sec   26    218 KBytes       
[  5]  59.00-60.00  sec  34.8 MBytes   292 Mbits/sec   18    223 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  1.64 GBytes   235 Mbits/sec  1521             sender
[  5]   0.00-60.04  sec  1.64 GBytes   234 Mbits/sec                  receiver

iperf Done.
