Connecting to host 192.168.1.78, port 5221
[  5] local 172.17.0.29 port 39632 connected to 192.168.1.78 port 5221
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.39 MBytes  28.4 Mbits/sec   21   22.6 KBytes       
[  5]  38.00-39.00  sec  3.11 MBytes  26.1 Mbits/sec   13   22.6 KBytes       
[  5]  39.00-40.00  sec  2.80 MBytes  23.5 Mbits/sec   13   28.3 KBytes       
[  5]  40.00-41.00  sec  3.11 MBytes  26.1 Mbits/sec   16   21.2 KBytes       
[  5]  41.00-42.00  sec  2.80 MBytes  23.5 Mbits/sec   14   21.2 KBytes       
[  5]  42.00-43.00  sec  3.11 MBytes  26.1 Mbits/sec   16   25.5 KBytes       
[  5]  43.00-44.00  sec  2.80 MBytes  23.5 Mbits/sec   14   25.5 KBytes       
[  5]  44.00-45.00  sec  3.11 MBytes  26.1 Mbits/sec   16   31.1 KBytes       
[  5]  45.00-46.00  sec  3.11 MBytes  26.1 Mbits/sec   17   26.9 KBytes       
[  5]  46.00-47.00  sec  2.80 MBytes  23.5 Mbits/sec   14   24.0 KBytes       
[  5]  47.00-48.00  sec  2.49 MBytes  20.9 Mbits/sec   14   21.2 KBytes       
[  5]  48.00-49.00  sec  2.49 MBytes  20.9 Mbits/sec   14   21.2 KBytes       
[  5]  49.00-50.00  sec  2.80 MBytes  23.5 Mbits/sec   12   25.5 KBytes       
[  5]  50.00-51.00  sec  2.49 MBytes  20.8 Mbits/sec   14   19.8 KBytes       
[  5]  51.00-52.00  sec  2.80 MBytes  23.5 Mbits/sec   13   22.6 KBytes       
[  5]  52.00-53.00  sec  3.11 MBytes  26.1 Mbits/sec   15   22.6 KBytes       
[  5]  53.00-54.00  sec  3.11 MBytes  26.1 Mbits/sec   15   24.0 KBytes       
[  5]  54.00-55.00  sec  4.35 MBytes  36.5 Mbits/sec   16   32.5 KBytes       
[  5]  55.00-56.00  sec  4.35 MBytes  36.5 Mbits/sec   21   31.1 KBytes       
[  5]  56.00-57.00  sec  5.90 MBytes  49.4 Mbits/sec   13   52.3 KBytes       
[  5]  57.00-58.00  sec  8.39 MBytes  70.4 Mbits/sec   19   52.3 KBytes       
[  5]  58.00-59.00  sec  11.5 MBytes  96.5 Mbits/sec   12   69.3 KBytes       
[  5]  59.00-60.00  sec  17.8 MBytes   149 Mbits/sec    7    123 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   212 MBytes  29.6 Mbits/sec  884             sender
[  5]   0.00-60.04  sec   211 MBytes  29.5 Mbits/sec                  receiver

iperf Done.
